"Rk","Player","Age","Team","Pos","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","Awards"
332,"DaQuan Jeffries",27,"CHO","SG",26,3,494,3.4,9,0.379,1.3,5,0.261,2.1,4,0.527,0.452,0.8,0.9,0.846,1.7,3.7,5.5,2,1.1,0.7,1.2,3.7,9,NA
372,"Landry Shamet",27,"NYK","SG",30,0,336,4.6,9.6,0.478,2,5.8,0.352,2.6,3.9,0.667,0.583,0.3,0.7,0.429,0.5,1.9,2.5,1.8,1.3,0.2,1.3,2.5,11.6,NA
154,"Kyle Kuzma",29,"MIL","PF",12,11,403,5.9,13.1,0.449,1.5,4.6,0.327,4.4,8.5,0.516,0.507,2.9,4.3,0.688,0.8,7.1,8,2.6,0.4,0.3,2.5,2.1,16.3,NA
419,"Brandon Williams",25,"DAL","PG",21,0,206,5.6,12.4,0.451,1.7,4.7,0.37,3.8,7.7,0.5,0.521,2.6,3.3,0.789,0.3,3.3,3.7,5.4,1.2,0.3,2.8,2.4,15.6,NA
166,"Caris LeVert",30,"ATL","SG",11,0,309,7.9,15.8,0.5,2.2,6.9,0.322,5.7,9,0.636,0.57,2.4,3.4,0.724,1,4,5,3.5,1.3,0.6,1,2.8,20.5,NA
107,"Corey Kispert",25,"WAS","SF",56,0,1483,5.8,12.7,0.451,2.7,7.4,0.37,3,5.3,0.564,0.559,1.6,1.9,0.844,0.8,3.3,4.1,2.3,0.6,0.3,1.5,2.2,15.8,NA
248,"Noah Clowney",20,"BRK","PF",37,18,853,4.7,12.6,0.375,3.1,8.8,0.354,1.6,3.8,0.422,0.498,2.2,2.5,0.85,1.5,4.6,6.1,1.3,0.8,0.8,1.6,3.7,14.7,NA
190,"Obi Toppin",26,"IND","PF",58,0,1112,7.3,13.6,0.533,2.3,6.6,0.346,5,7,0.712,0.618,2.1,2.6,0.8,1.3,6.2,7.5,2.9,1.2,0.6,1.6,2.7,18.9,NA
202,"Kevin Porter Jr.",24,"LAC","SG",45,2,884,7,16.6,0.423,1.1,4.3,0.245,5.9,12.3,0.485,0.455,2,3.1,0.645,1.2,5.3,6.5,5.9,1.8,0.4,3.4,2.9,17.1,NA
12,"Tyler Herro",25,"MIA","SG",58,58,2064,8.4,18.3,0.459,3.6,9.8,0.371,4.8,8.5,0.559,0.558,3.8,4.4,0.865,0.4,5,5.4,5.8,0.8,0.2,2.7,1.3,24.2,NA
301,"Daniel Theis",32,"NOP","C",38,9,621,3.5,7.5,0.473,0.5,2.1,0.243,3,5.3,0.565,0.508,1.8,2.1,0.838,2.6,7,9.5,3.5,1,1.2,1.4,4.1,9.4,NA
